D_number,date_UTC,Latitude,Longitude
D300,2023-04-26 05:50:00,54.427268,10.701585999999999
D300,2023-04-26 05:51:00,54.42722,10.70169
D300,2023-04-26 05:52:00,54.42717846153846,10.701776153846152
D300,2023-04-26 05:53:00,54.42713692307692,10.701862307692307
D300,2023-04-26 05:54:00,54.427095384615384,10.70194846153846
D300,2023-04-26 05:55:00,54.42705384615385,10.702034615384616
D300,2023-04-26 05:56:00,54.42701230769231,10.702120769230769
D300,2023-04-26 05:57:00,54.42697076923077,10.702206923076922
D300,2023-04-26 05:58:00,54.426929230769225,10.702293076923077
D300,2023-04-26 05:59:00,54.42688769230769,10.70237923076923
D300,2023-04-26 06:00:00,54.42684615384615,10.702465384615383
D300,2023-04-26 06:01:00,54.42680461538461,10.702551538461538
D300,2023-04-26 06:02:00,54.42676307692307,10.702637692307691
D300,2023-04-26 06:03:00,54.426721538461535,10.702723846153846
D300,2023-04-26 06:04:00,54.42668,10.70281
D300,2023-04-26 06:05:00,54.42663333333333,10.702911666666667
D300,2023-04-26 06:06:00,54.426586666666665,10.703013333333333
D300,2023-04-26 06:07:00,54.426539999999996,10.703115
D300,2023-04-26 06:08:00,54.42649333333333,10.703216666666666
D300,2023-04-26 06:09:00,54.42644666666666,10.703318333333334
D300,2023-04-26 06:10:00,54.426399999999994,10.70342
D300,2023-04-26 06:11:00,54.42635333333333,10.703521666666667
D300,2023-04-26 06:12:00,54.42630666666666,10.703623333333333
D300,2023-04-26 06:13:00,54.42626,10.703725
D300,2023-04-26 06:14:00,54.42621333333333,10.703826666666666
D300,2023-04-26 06:15:00,54.42616666666667,10.703928333333334
D300,2023-04-26 06:16:00,54.42612,10.70403
D300,2023-04-26 06:17:00,54.426066999999996,10.704106999999999
D300,2023-04-26 06:18:00,54.426013999999995,10.704184
D300,2023-04-26 06:19:00,54.425961,10.704260999999999
D300,2023-04-26 06:20:00,54.425908,10.704338
D300,2023-04-26 06:21:00,54.425855,10.704415
D300,2023-04-26 06:22:00,54.425802,10.704492
D300,2023-04-26 06:23:00,54.425748999999996,10.704569
D300,2023-04-26 06:24:00,54.425696,10.704646
D300,2023-04-26 06:25:00,54.425643,10.704723
D300,2023-04-26 06:26:00,54.42559,10.7048
D300,2023-04-26 06:27:00,54.42550333333333,10.704888666666667
D300,2023-04-26 06:28:00,54.42541666666666,10.704977333333334
D300,2023-04-26 06:29:00,54.42533,10.705066
D300,2023-04-26 06:30:00,54.425243333333334,10.705154666666667
D300,2023-04-26 06:31:00,54.425156666666666,10.705243333333334
D300,2023-04-26 06:32:00,54.42507,10.705332
D300,2023-04-26 06:33:00,54.42498333333333,10.705420666666667
D300,2023-04-26 06:34:00,54.42489666666667,10.705509333333334
D300,2023-04-26 06:35:00,54.42481,10.705598
D300,2023-04-26 06:36:00,54.42472333333333,10.705686666666667
D300,2023-04-26 06:37:00,54.424636666666665,10.705775333333333
D300,2023-04-26 06:38:00,54.424549999999996,10.705864
D300,2023-04-26 06:39:00,54.424463333333335,10.705952666666667
D300,2023-04-26 06:40:00,54.42437666666667,10.706041333333333
D300,2023-04-26 06:41:00,54.42429,10.70613
D300,2023-04-26 06:42:00,54.42435090909091,10.706202727272727
D300,2023-04-26 06:43:00,54.42441181818182,10.706275454545455
D300,2023-04-26 06:44:00,54.42447272727273,10.706348181818182
D300,2023-04-26 06:45:00,54.424533636363634,10.706420909090909
D300,2023-04-26 06:46:00,54.424594545454546,10.706493636363636
D300,2023-04-26 06:47:00,54.42465545454545,10.706566363636364
D300,2023-04-26 06:48:00,54.424716363636364,10.706639090909091
D300,2023-04-26 06:49:00,54.42477727272727,10.706711818181818
D300,2023-04-26 06:50:00,54.42483818181818,10.706784545454544
D300,2023-04-26 06:51:00,54.424899090909086,10.706857272727273
D300,2023-04-26 06:52:00,54.42496,10.70693
D300,2023-04-26 06:53:00,54.424949999999995,10.707
D300,2023-04-26 06:54:00,54.42494,10.70707
D300,2023-04-26 06:55:00,54.424929999999996,10.70714
D300,2023-04-26 06:56:00,54.42492,10.70721
D300,2023-04-26 06:57:00,54.42488581395349,10.707290697674418
D300,2023-04-26 06:58:00,54.424851627906975,10.707371395348837
D300,2023-04-26 06:59:00,54.42481744186046,10.707452093023255
D300,2023-04-26 07:00:00,54.424783255813956,10.707532790697675
D300,2023-04-26 07:01:00,54.424749069767444,10.707613488372093
D300,2023-04-26 07:02:00,54.42471488372093,10.707694186046512
D300,2023-04-26 07:03:00,54.42468069767442,10.70777488372093
D300,2023-04-26 07:04:00,54.424646511627905,10.707855581395348
D300,2023-04-26 07:05:00,54.42461232558139,10.707936279069767
D300,2023-04-26 07:06:00,54.42457813953489,10.708016976744187
D300,2023-04-26 07:07:00,54.424543953488374,10.708097674418605
D300,2023-04-26 07:08:00,54.42450976744186,10.708178372093023
D300,2023-04-26 07:09:00,54.42447558139535,10.708259069767442
D300,2023-04-26 07:10:00,54.424441395348836,10.70833976744186
D300,2023-04-26 07:11:00,54.42440720930232,10.708420465116278
D300,2023-04-26 07:12:00,54.42437302325582,10.708501162790698
D300,2023-04-26 07:13:00,54.424338837209305,10.708581860465117
D300,2023-04-26 07:14:00,54.42430465116279,10.708662558139535
D300,2023-04-26 07:15:00,54.42427046511628,10.708743255813953
D300,2023-04-26 07:16:00,54.42423627906977,10.708823953488372
D300,2023-04-26 07:17:00,54.424202093023254,10.70890465116279
D300,2023-04-26 07:18:00,54.42416790697675,10.70898534883721
D300,2023-04-26 07:19:00,54.424133720930236,10.709066046511628
D300,2023-04-26 07:20:00,54.42409953488372,10.709146744186047
D300,2023-04-26 07:21:00,54.42406534883721,10.709227441860465
D300,2023-04-26 07:22:00,54.4240311627907,10.709308139534883
D300,2023-04-26 07:23:00,54.423996976744185,10.709388837209302
D300,2023-04-26 07:24:00,54.42396279069768,10.709469534883722
D300,2023-04-26 07:25:00,54.42392860465117,10.70955023255814
D300,2023-04-26 07:26:00,54.423894418604654,10.709630930232558
D300,2023-04-26 07:27:00,54.42386023255814,10.709711627906977
D300,2023-04-26 07:28:00,54.42382604651163,10.709792325581395
D300,2023-04-26 07:29:00,54.423791860465116,10.709873023255813
D300,2023-04-26 07:30:00,54.42375767441861,10.709953720930233
D300,2023-04-26 07:31:00,54.4237234883721,10.710034418604652
D300,2023-04-26 07:32:00,54.423689302325585,10.71011511627907
D300,2023-04-26 07:33:00,54.42365511627907,10.710195813953488
D300,2023-04-26 07:34:00,54.42362093023256,10.710276511627907
D300,2023-04-26 07:35:00,54.423586744186046,10.710357209302325
D300,2023-04-26 07:36:00,54.42355255813954,10.710437906976745
D300,2023-04-26 07:37:00,54.42351837209303,10.710518604651163
D300,2023-04-26 07:38:00,54.423484186046515,10.710599302325582
D300,2023-04-26 07:39:00,54.42345,10.71068
D300,2023-04-26 07:40:00,54.423415,10.710705
D300,2023-04-26 07:41:00,54.42338,10.71073
D300,2023-04-26 07:42:00,54.423358,10.710785333333334
D300,2023-04-26 07:43:00,54.423336,10.710840666666666
D300,2023-04-26 07:44:00,54.423314000000005,10.710896
D300,2023-04-26 07:45:00,54.423292000000004,10.710951333333334
D300,2023-04-26 07:46:00,54.42327,10.711006666666666
D300,2023-04-26 07:47:00,54.423248,10.711062
D300,2023-04-26 07:48:00,54.423226,10.711117333333334
D300,2023-04-26 07:49:00,54.423204000000005,10.711172666666666
D300,2023-04-26 07:50:00,54.423182000000004,10.711228
D300,2023-04-26 07:51:00,54.42316,10.711283333333334
D300,2023-04-26 07:52:00,54.423138,10.711338666666666
D300,2023-04-26 07:53:00,54.423116,10.711394
D300,2023-04-26 07:54:00,54.423094000000006,10.711449333333334
D300,2023-04-26 07:55:00,54.423072000000005,10.711504666666666
D300,2023-04-26 07:56:00,54.42305,10.71156
D300,2023-04-26 07:57:00,54.42300054545455,10.711625636363637
D300,2023-04-26 07:58:00,54.422951090909095,10.711691272727274
D300,2023-04-26 07:59:00,54.42290163636364,10.71175690909091
D300,2023-04-26 08:00:00,54.422852181818186,10.711822545454545
D300,2023-04-26 08:01:00,54.42280272727273,10.711888181818182
D300,2023-04-26 08:02:00,54.42275327272728,10.711953818181819
D300,2023-04-26 08:03:00,54.42270381818182,10.712019454545455
D300,2023-04-26 08:04:00,54.42265436363637,10.712085090909092
D300,2023-04-26 08:05:00,54.422604909090914,10.712150727272729
D300,2023-04-26 08:06:00,54.42255545454546,10.712216363636363
D300,2023-04-26 08:07:00,54.422506000000006,10.712282
D300,2023-04-26 08:08:00,54.42245654545455,10.712347636363637
D300,2023-04-26 08:09:00,54.4224070909091,10.712413272727273
D300,2023-04-26 08:10:00,54.422357636363635,10.71247890909091
D300,2023-04-26 08:11:00,54.42230818181818,10.712544545454547
D300,2023-04-26 08:12:00,54.42225872727273,10.712610181818182
D300,2023-04-26 08:13:00,54.42220927272727,10.712675818181818
D300,2023-04-26 08:14:00,54.42215981818182,10.712741454545455
D300,2023-04-26 08:15:00,54.422110363636364,10.712807090909092
D300,2023-04-26 08:16:00,54.42206090909091,10.712872727272728
D300,2023-04-26 08:17:00,54.422011454545455,10.712938363636365
D300,2023-04-26 08:18:00,54.421962,10.713004
D300,2023-04-26 08:19:00,54.421912545454546,10.713069636363636
D300,2023-04-26 08:20:00,54.42186309090909,10.713135272727273
D300,2023-04-26 08:21:00,54.42181363636364,10.71320090909091
D300,2023-04-26 08:22:00,54.42176418181818,10.713266545454546
D300,2023-04-26 08:23:00,54.42171472727273,10.713332181818183
D300,2023-04-26 08:24:00,54.421665272727274,10.713397818181818
D300,2023-04-26 08:25:00,54.42161581818182,10.713463454545455
D300,2023-04-26 08:26:00,54.421566363636366,10.713529090909091
D300,2023-04-26 08:27:00,54.42151690909091,10.713594727272728
D300,2023-04-26 08:28:00,54.42146745454546,10.713660363636365
D300,2023-04-26 08:29:00,54.421418,10.713726000000001
D300,2023-04-26 08:30:00,54.42136854545455,10.713791636363636
D300,2023-04-26 08:31:00,54.421319090909094,10.713857272727273
D300,2023-04-26 08:32:00,54.42126963636364,10.71392290909091
D300,2023-04-26 08:33:00,54.421220181818185,10.713988545454546
D300,2023-04-26 08:34:00,54.42117072727273,10.714054181818183
D300,2023-04-26 08:35:00,54.42112127272728,10.71411981818182
D300,2023-04-26 08:36:00,54.42107181818182,10.714185454545454
D300,2023-04-26 08:37:00,54.42102236363637,10.714251090909091
D300,2023-04-26 08:38:00,54.42097290909091,10.714316727272728
D300,2023-04-26 08:39:00,54.42092345454545,10.714382363636364
D300,2023-04-26 08:40:00,54.420874,10.714448
D300,2023-04-26 08:41:00,54.42082454545454,10.714513636363638
D300,2023-04-26 08:42:00,54.42077509090909,10.714579272727272
D300,2023-04-26 08:43:00,54.420725636363635,10.714644909090909
D300,2023-04-26 08:44:00,54.42067618181818,10.714710545454546
D300,2023-04-26 08:45:00,54.420626727272726,10.714776181818182
D300,2023-04-26 08:46:00,54.42057727272727,10.714841818181819
D300,2023-04-26 08:47:00,54.42052781818182,10.714907454545456
D300,2023-04-26 08:48:00,54.42047836363636,10.71497309090909
D300,2023-04-26 08:49:00,54.42042890909091,10.715038727272727
D300,2023-04-26 08:50:00,54.420379454545454,10.715104363636364
D300,2023-04-26 08:51:00,54.42033,10.71517
D300,2023-04-26 08:52:00,54.4202575,10.715217500000001
D300,2023-04-26 08:53:00,54.420185000000004,10.715265
D300,2023-04-26 08:54:00,54.4201125,10.715312500000001
D300,2023-04-26 08:55:00,54.42004,10.71536
D300,2023-04-26 08:56:00,54.41988666666667,10.715578333333333
D300,2023-04-26 08:57:00,54.41973333333333,10.715796666666668
D300,2023-04-26 08:58:00,54.41958,10.716015
D300,2023-04-26 08:59:00,54.419426666666666,10.716233333333333
D300,2023-04-26 09:00:00,54.41927333333334,10.716451666666668
D300,2023-04-26 09:01:00,54.41912,10.71667
D300,2023-04-26 09:02:00,54.419036,10.716745666666668
D300,2023-04-26 09:03:00,54.418952,10.716821333333334
D300,2023-04-26 09:04:00,54.418867999999996,10.716897000000001
D300,2023-04-26 09:05:00,54.418784,10.716972666666667
D300,2023-04-26 09:06:00,54.4187,10.717048333333334
D300,2023-04-26 09:07:00,54.418616,10.717124
D300,2023-04-26 09:08:00,54.418532,10.717199666666668
D300,2023-04-26 09:09:00,54.418448,10.717275333333333
D300,2023-04-26 09:10:00,54.418364,10.717351
D300,2023-04-26 09:11:00,54.41828,10.717426666666666
D300,2023-04-26 09:12:00,54.418196,10.717502333333334
D300,2023-04-26 09:13:00,54.418112,10.717578
D300,2023-04-26 09:14:00,54.418028,10.717653666666667
D300,2023-04-26 09:15:00,54.417944,10.717729333333333
D300,2023-04-26 09:16:00,54.41786,10.717805
D300,2023-04-26 09:17:00,54.417776,10.717880666666668
D300,2023-04-26 09:18:00,54.417692,10.717956333333333
D300,2023-04-26 09:19:00,54.417608,10.718032000000001
D300,2023-04-26 09:20:00,54.417524,10.718107666666667
D300,2023-04-26 09:21:00,54.41744,10.718183333333334
D300,2023-04-26 09:22:00,54.417356,10.718259
D300,2023-04-26 09:23:00,54.417272000000004,10.718334666666667
D300,2023-04-26 09:24:00,54.417188,10.718410333333333
D300,2023-04-26 09:25:00,54.417104,10.718486
D300,2023-04-26 09:26:00,54.41702,10.718561666666666
D300,2023-04-26 09:27:00,54.416936,10.718637333333334
D300,2023-04-26 09:28:00,54.416852,10.718713
D300,2023-04-26 09:29:00,54.416768000000005,10.718788666666667
D300,2023-04-26 09:30:00,54.416684000000004,10.718864333333332
D300,2023-04-26 09:31:00,54.4166,10.71894
D300,2023-04-26 09:32:00,54.416532000000004,10.719018
D300,2023-04-26 09:33:00,54.416464000000005,10.719096
D300,2023-04-26 09:34:00,54.416396,10.719173999999999
D300,2023-04-26 09:35:00,54.416328,10.719252
D300,2023-04-26 09:36:00,54.41626,10.71933
D300,2023-04-26 09:37:00,54.416204,10.719476
D300,2023-04-26 09:38:00,54.416148,10.719622
D300,2023-04-26 09:39:00,54.416092,10.719768
D300,2023-04-26 09:40:00,54.416036,10.719914
D300,2023-04-26 09:41:00,54.41598,10.72006
D300,2023-04-26 09:42:00,54.415921999999995,10.720142000000001
D300,2023-04-26 09:43:00,54.415864,10.720224
D300,2023-04-26 09:44:00,54.415805999999996,10.720306
D300,2023-04-26 09:45:00,54.415748,10.720388
D300,2023-04-26 09:46:00,54.41569,10.72047
D300,2023-04-26 09:47:00,54.41562,10.720568
D300,2023-04-26 09:48:00,54.415549999999996,10.720666000000001
D300,2023-04-26 09:49:00,54.41548,10.720764
D300,2023-04-26 09:50:00,54.41541,10.720862
D300,2023-04-26 09:51:00,54.41534,10.720960000000002
D300,2023-04-26 09:52:00,54.41527,10.721058000000001
D300,2023-04-26 09:53:00,54.4152,10.721156
D300,2023-04-26 09:54:00,54.415130000000005,10.721254
D300,2023-04-26 09:55:00,54.415060000000004,10.721352000000001
D300,2023-04-26 09:56:00,54.41499,10.72145
D300,2023-04-26 09:57:00,54.41494,10.72152
D300,2023-04-26 09:58:00,54.41489,10.72159
D300,2023-04-26 09:59:00,54.414840000000005,10.72166
D300,2023-04-26 10:00:00,54.41479,10.72173
D300,2023-04-26 10:01:00,54.41474,10.7218
D300,2023-04-26 10:02:00,54.41469,10.721882
D300,2023-04-26 10:03:00,54.41464,10.721964
D300,2023-04-26 10:04:00,54.414590000000004,10.722046
D300,2023-04-26 10:05:00,54.41454,10.722128
D300,2023-04-26 10:06:00,54.41449,10.72221
D300,2023-04-26 10:07:00,54.414444,10.722304000000001
D300,2023-04-26 10:08:00,54.414398,10.722398
D300,2023-04-26 10:09:00,54.414352,10.722492
D300,2023-04-26 10:10:00,54.414305999999996,10.722586
D300,2023-04-26 10:11:00,54.41426,10.72268
D300,2023-04-26 10:12:00,54.414206,10.722714
D300,2023-04-26 10:13:00,54.414152,10.722748
D300,2023-04-26 10:14:00,54.414097999999996,10.722782
D300,2023-04-26 10:15:00,54.414044,10.722816
D300,2023-04-26 10:16:00,54.41399,10.72285
D300,2023-04-26 10:17:00,54.413938,10.722902
D300,2023-04-26 10:18:00,54.413886,10.722954
D300,2023-04-26 10:19:00,54.413834,10.723006
D300,2023-04-26 10:20:00,54.413782,10.723058
D300,2023-04-26 10:21:00,54.41373,10.72311
D300,2023-04-26 10:22:00,54.413682,10.723204
D300,2023-04-26 10:23:00,54.413634,10.723298
D300,2023-04-26 10:24:00,54.413586,10.723392
D300,2023-04-26 10:25:00,54.413538,10.723486
D300,2023-04-26 10:26:00,54.41349,10.72358
D300,2023-04-26 10:27:00,54.4134515,10.7236635
D300,2023-04-26 10:28:00,54.413413000000006,10.723747
D300,2023-04-26 10:29:00,54.4133745,10.7238305
D300,2023-04-26 10:30:00,54.413336,10.723914
D300,2023-04-26 10:31:00,54.413297500000006,10.723997500000001
D300,2023-04-26 10:32:00,54.413259000000004,10.724081
D300,2023-04-26 10:33:00,54.4132205,10.7241645
D300,2023-04-26 10:34:00,54.413182,10.724248000000001
D300,2023-04-26 10:35:00,54.413143500000004,10.7243315
D300,2023-04-26 10:36:00,54.413105,10.724415
D300,2023-04-26 10:37:00,54.4130665,10.724498500000001
D300,2023-04-26 10:38:00,54.413028000000004,10.724582
D300,2023-04-26 10:39:00,54.4129895,10.7246655
D300,2023-04-26 10:40:00,54.412951,10.724749000000001
D300,2023-04-26 10:41:00,54.412912500000004,10.724832500000002
D300,2023-04-26 10:42:00,54.412874,10.724916
D300,2023-04-26 10:43:00,54.4128355,10.724999500000001
D300,2023-04-26 10:44:00,54.412797,10.725083000000001
D300,2023-04-26 10:45:00,54.4127585,10.7251665
D300,2023-04-26 10:46:00,54.41272,10.72525
D300,2023-04-26 10:47:00,54.4126885,10.725354000000001
D300,2023-04-26 10:48:00,54.412657,10.725458000000001
D300,2023-04-26 10:49:00,54.4126255,10.725562
D300,2023-04-26 10:50:00,54.412594,10.725666
D300,2023-04-26 10:51:00,54.4125625,10.72577
D300,2023-04-26 10:52:00,54.412531,10.725874000000001
D300,2023-04-26 10:53:00,54.4124995,10.725978000000001
D300,2023-04-26 10:54:00,54.412468,10.726082
D300,2023-04-26 10:55:00,54.4124365,10.726186
D300,2023-04-26 10:56:00,54.412405,10.72629
D300,2023-04-26 10:57:00,54.4123735,10.726394
D300,2023-04-26 10:58:00,54.412342,10.726498000000001
D300,2023-04-26 10:59:00,54.4123105,10.726602
D300,2023-04-26 11:00:00,54.412279,10.726706
D300,2023-04-26 11:01:00,54.4122475,10.72681
D300,2023-04-26 11:02:00,54.412216,10.726914
D300,2023-04-26 11:03:00,54.4121845,10.727018000000001
D300,2023-04-26 11:04:00,54.412152999999996,10.727122
D300,2023-04-26 11:05:00,54.4121215,10.727226
D300,2023-04-26 11:06:00,54.41209,10.72733
D300,2023-04-26 11:07:00,54.412024,10.727418
D300,2023-04-26 11:08:00,54.411958,10.727506
D300,2023-04-26 11:09:00,54.411892,10.727594
D300,2023-04-26 11:10:00,54.411826,10.727682
D300,2023-04-26 11:11:00,54.41176,10.72777
D300,2023-04-26 11:12:00,54.411694,10.727858
D300,2023-04-26 11:13:00,54.411628,10.727946
D300,2023-04-26 11:14:00,54.411561999999996,10.728034
D300,2023-04-26 11:15:00,54.411496,10.728121999999999
D300,2023-04-26 11:16:00,54.411429999999996,10.728209999999999
D300,2023-04-26 11:17:00,54.411364,10.728298
D300,2023-04-26 11:18:00,54.411298,10.728386
D300,2023-04-26 11:19:00,54.411232,10.728474
D300,2023-04-26 11:20:00,54.411166,10.728562
D300,2023-04-26 11:21:00,54.4111,10.72865
D300,2023-04-26 11:22:00,54.411034,10.728738
D300,2023-04-26 11:23:00,54.410968,10.728826
D300,2023-04-26 11:24:00,54.410902,10.728914
D300,2023-04-26 11:25:00,54.410835999999996,10.729002
D300,2023-04-26 11:26:00,54.41077,10.72909
D300,2023-04-26 11:27:00,54.410716,10.72918
D300,2023-04-26 11:28:00,54.410662,10.72927
D300,2023-04-26 11:29:00,54.410607999999996,10.72936
D300,2023-04-26 11:30:00,54.410554,10.72945
D300,2023-04-26 11:31:00,54.4105,10.72954
D300,2023-04-26 11:32:00,54.410384,10.729666
D300,2023-04-26 11:33:00,54.410268,10.729792
D300,2023-04-26 11:34:00,54.410152,10.729918
D300,2023-04-26 11:35:00,54.410036,10.730044
D300,2023-04-26 11:36:00,54.40992,10.73017
D300,2023-04-26 11:37:00,54.409808,10.730328
D300,2023-04-26 11:38:00,54.409696,10.730485999999999
D300,2023-04-26 11:39:00,54.409584,10.730644
D300,2023-04-26 11:40:00,54.409472,10.730801999999999
D300,2023-04-26 11:41:00,54.40936,10.73096
D300,2023-04-26 11:42:00,54.40931066666666,10.731054666666667
D300,2023-04-26 11:43:00,54.40926133333333,10.731149333333333
D300,2023-04-26 11:44:00,54.409212,10.731244
D300,2023-04-26 11:45:00,54.40916266666667,10.731338666666666
D300,2023-04-26 11:46:00,54.40911333333333,10.731433333333333
D300,2023-04-26 11:47:00,54.409064,10.731527999999999
D300,2023-04-26 11:48:00,54.409014666666664,10.731622666666667
D300,2023-04-26 11:49:00,54.408965333333335,10.731717333333332
D300,2023-04-26 11:50:00,54.408916,10.731812
D300,2023-04-26 11:51:00,54.40886666666667,10.731906666666665
D300,2023-04-26 11:52:00,54.40881733333333,10.732001333333333
D300,2023-04-26 11:53:00,54.408768,10.732095999999999
D300,2023-04-26 11:54:00,54.408718666666665,10.732190666666666
D300,2023-04-26 11:55:00,54.408669333333336,10.732285333333332
D300,2023-04-26 11:56:00,54.40862,10.73238
D300,2023-04-26 11:57:00,54.408454,10.732503999999999
D300,2023-04-26 11:58:00,54.408288,10.732628
D300,2023-04-26 11:59:00,54.408122,10.732752
D300,2023-04-26 12:00:00,54.407956,10.732876000000001
D300,2023-04-26 12:01:00,54.40779,10.733
D300,2023-04-26 12:02:00,54.4077455,10.733095500000001
D300,2023-04-26 12:03:00,54.407700999999996,10.733191
D300,2023-04-26 12:04:00,54.4076565,10.7332865
D300,2023-04-26 12:05:00,54.407612,10.733382
D300,2023-04-26 12:06:00,54.4075675,10.733477500000001
D300,2023-04-26 12:07:00,54.407523,10.733573
D300,2023-04-26 12:08:00,54.407478499999996,10.7336685
D300,2023-04-26 12:09:00,54.407434,10.733764
D300,2023-04-26 12:10:00,54.4073895,10.7338595
D300,2023-04-26 12:11:00,54.407345,10.733955
D300,2023-04-26 12:12:00,54.4073005,10.7340505
D300,2023-04-26 12:13:00,54.407256,10.734145999999999
D300,2023-04-26 12:14:00,54.4072115,10.7342415
D300,2023-04-26 12:15:00,54.407167,10.734337
D300,2023-04-26 12:16:00,54.4071225,10.7344325
D300,2023-04-26 12:17:00,54.407078,10.734528
D300,2023-04-26 12:18:00,54.4070335,10.7346235
D300,2023-04-26 12:19:00,54.406989,10.734719
D300,2023-04-26 12:20:00,54.4069445,10.734814499999999
D300,2023-04-26 12:21:00,54.4069,10.73491
D300,2023-04-26 12:22:00,54.406914,10.735064
D300,2023-04-26 12:23:00,54.406928,10.735218
D300,2023-04-26 12:24:00,54.406942,10.735372
D300,2023-04-26 12:25:00,54.406956,10.735526
D300,2023-04-26 12:26:00,54.40697,10.73568
D300,2023-04-26 12:27:00,54.406926,10.735822
D300,2023-04-26 12:28:00,54.406882,10.735964000000001
D300,2023-04-26 12:29:00,54.406838,10.736106
D300,2023-04-26 12:30:00,54.406794000000005,10.736248
D300,2023-04-26 12:31:00,54.40675,10.73639
D300,2023-04-26 12:32:00,54.406708,10.736518
D300,2023-04-26 12:33:00,54.406666,10.736646
D300,2023-04-26 12:34:00,54.406624,10.736774
D300,2023-04-26 12:35:00,54.406582,10.736902
D300,2023-04-26 12:36:00,54.40654,10.73703
D300,2023-04-26 12:37:00,54.406474814814814,10.737153333333334
D300,2023-04-26 12:38:00,54.40640962962963,10.737276666666668
D300,2023-04-26 12:39:00,54.40634444444444,10.737400000000001
D300,2023-04-26 12:40:00,54.40627925925926,10.737523333333334
D300,2023-04-26 12:41:00,54.40621407407407,10.737646666666667
D300,2023-04-26 12:42:00,54.406148888888886,10.737770000000001
D300,2023-04-26 12:43:00,54.40608370370371,10.737893333333334
D300,2023-04-26 12:44:00,54.40601851851852,10.738016666666667
D300,2023-04-26 12:45:00,54.405953333333336,10.738140000000001
D300,2023-04-26 12:46:00,54.40588814814815,10.738263333333334
D300,2023-04-26 12:47:00,54.405822962962965,10.738386666666667
D300,2023-04-26 12:48:00,54.40575777777778,10.738510000000002
D300,2023-04-26 12:49:00,54.405692592592594,10.738633333333334
D300,2023-04-26 12:50:00,54.40562740740741,10.738756666666667
D300,2023-04-26 12:51:00,54.40556222222222,10.73888
D300,2023-04-26 12:52:00,54.40549703703704,10.739003333333335
D300,2023-04-26 12:53:00,54.40543185185185,10.739126666666667
D300,2023-04-26 12:54:00,54.405366666666666,10.73925
D300,2023-04-26 12:55:00,54.40530148148148,10.739373333333335
D300,2023-04-26 12:56:00,54.405236296296295,10.739496666666668
D300,2023-04-26 12:57:00,54.405171111111116,10.73962
D300,2023-04-26 12:58:00,54.40510592592593,10.739743333333335
D300,2023-04-26 12:59:00,54.405040740740745,10.739866666666668
D300,2023-04-26 13:00:00,54.40497555555556,10.73999
D300,2023-04-26 13:01:00,54.404910370370374,10.740113333333333
D300,2023-04-26 13:02:00,54.40484518518519,10.740236666666668
D300,2023-04-26 13:03:00,54.40478,10.74036
D300,2023-04-26 13:04:00,54.404721538461544,10.740524615384617
D300,2023-04-26 13:05:00,54.40466307692308,10.740689230769231
D300,2023-04-26 13:06:00,54.40460461538462,10.740853846153847
D300,2023-04-26 13:07:00,54.404546153846155,10.741018461538461
D300,2023-04-26 13:08:00,54.4044876923077,10.741183076923077
D300,2023-04-26 13:09:00,54.40442923076923,10.741347692307693
D300,2023-04-26 13:10:00,54.40437076923077,10.741512307692307
D300,2023-04-26 13:11:00,54.40431230769231,10.741676923076923
D300,2023-04-26 13:12:00,54.40425384615385,10.74184153846154
D300,2023-04-26 13:13:00,54.404195384615385,10.742006153846154
D300,2023-04-26 13:14:00,54.404136923076926,10.74217076923077
D300,2023-04-26 13:15:00,54.40407846153846,10.742335384615384
D300,2023-04-26 13:16:00,54.40402,10.7425
D300,2023-04-26 13:17:00,54.403922,10.742659999999999
D300,2023-04-26 13:18:00,54.403824,10.74282
D300,2023-04-26 13:19:00,54.403726000000006,10.74298
D300,2023-04-26 13:20:00,54.403628000000005,10.74314
D300,2023-04-26 13:21:00,54.40353,10.7433
D300,2023-04-26 13:22:00,54.403452,10.743432
D300,2023-04-26 13:23:00,54.403374,10.743564
D300,2023-04-26 13:24:00,54.403296000000005,10.743696
D300,2023-04-26 13:25:00,54.403218,10.743827999999999
D300,2023-04-26 13:26:00,54.40314,10.74396
D300,2023-04-26 13:27:00,54.403054,10.74411
D300,2023-04-26 13:28:00,54.402968,10.744259999999999
D300,2023-04-26 13:29:00,54.402882,10.74441
D300,2023-04-26 13:30:00,54.402796,10.74456
D300,2023-04-26 13:31:00,54.40271,10.74471
D300,2023-04-26 13:32:00,54.402625,10.744844
D300,2023-04-26 13:33:00,54.40254,10.744978
D300,2023-04-26 13:34:00,54.402454999999996,10.745112
D300,2023-04-26 13:35:00,54.40237,10.745246
D300,2023-04-26 13:36:00,54.402285,10.74538
D300,2023-04-26 13:37:00,54.4022,10.745514
D300,2023-04-26 13:38:00,54.402115,10.745648000000001
D300,2023-04-26 13:39:00,54.402029999999996,10.745782
D300,2023-04-26 13:40:00,54.401945,10.745916000000001
D300,2023-04-26 13:41:00,54.40186,10.74605
D300,2023-04-26 13:42:00,54.401778,10.746164
D300,2023-04-26 13:43:00,54.401696,10.746278
D300,2023-04-26 13:44:00,54.401613999999995,10.746392
D300,2023-04-26 13:45:00,54.401531999999996,10.746506
D300,2023-04-26 13:46:00,54.40145,10.74662
D300,2023-04-26 13:47:00,54.401376,10.746746
D300,2023-04-26 13:48:00,54.401302,10.746872
